Customer Id,Predicted Cost
fffe3900360035003200,4277.6343482848715
fffe3600370039003800,144.764838641027
fffe310037003900,22025.465794806718
fffe3700360039003200,687.8152856181358
fffe3700350035003200,240.1484207478882
fffe3300350035003000,221.37339093818096
fffe3400340034003900,1711.133624703765
fffe3700340038003600,218.1664623124613
fffe3200320033003500,314.82491332662505
fffe3600310035003800,219.85844427586963
fffe36003300,22025.465794806718
fffe3500310038003000,112.05848751495846
fffe3600360036003500,390.4225228585457
fffe3400300039003500,22025.465794806718
fffe3300370034003400,631.8645053526338
fffe380037003400,203.7599625938052
fffe3500380036003000,22025.465794806718
fffe3800360031003700,237.97988722766888
fffe370031003300,22025.465794806718
fffe3500350032003700,22025.465794806718
fffe3400370035003100,170.89977802652362
fffe3800310033003400,351.58629829809297
fffe3800350031003600,22025.465794806718
fffe3700300032003200,147.00608946755827
fffe3400350036003400,22025.465794806718
fffe3300390034003200,471.6069923593942
fffe3700330030003300,257.4619622510708
fffe3100350038003600,22025.465794806718
fffe3900330030003100,366.3933621294345
fffe3400370033003200,22025.465794806718
fffe3800350031003900,1679.453283574626
fffe3600360034003400,293.3093272260714
fffe3300380033003000,22025.465794806718
fffe3700330038003800,435.66337863544686
fffe3500340033003100,923.4163798253876
fffe3600380030003900,22025.465794806718
fffe380036003000,5612.184784203017
fffe3800380034003300,128.06169261184056
fffe310034003100,249.93840723861058
fffe3500310036003700,22025.465794806718
fffe3700300039003400,474.84877189835333
fffe3800320037003400,528.2947235893182
fffe3600310034003600,4099.682455518722
fffe3200320034003700,301.46788231122486
fffe3700330034003400,289.02957778921376
fffe3100300032003200,448.6454901660892
fffe3400340038003100,363.84590912210456
fffe350030003200,206.27479192791807
fffe3200340038003900,22025.465794806718
fffe340036003500,266.4161748937235
fffe3700310037003100,1599.3709460790694
fffe3900360030003100,2001.4201768621176
fffe3800310038003800,1137.0235854736106
fffe3500350039003900,1598.1992285382055
fffe3100330039003800,213.27249264818116
fffe360034003400,234.3322946522152
fffe3300380030003500,332.10963821734595
fffe320036003600,196.01190534912246
fffe3900330038003700,301.006704889718
fffe3400330031003500,22025.465794806718
fffe3800320033003000,106.63780920358268
fffe3200380039003600,199.16325343962055
fffe3200340032003500,726.0012687053322
fffe3700370036003500,22025.465794806718
fffe3200390030003500,1865.4608376041858
fffe3300390036003200,22025.465794806718
fffe3300380031003000,89.81732738713397
fffe380038003100,22025.465794806718
fffe3900370034003200,22025.465794806718
fffe3800340036003900,347.1383985359009
fffe330035003900,3238.158483239799
fffe3300370031003900,216.75309221864038
fffe3300330034003700,4056.8584762502933
fffe3400350030003500,183.80464910879255
fffe3400340039003300,186.30289218366462
fffe3200310033003300,8754.642365318583
fffe3200310037003600,558.0466432295019
fffe3600330039003400,212.6195816645613
fffe3900320030003400,1772.829408342532
fffe3100310035003900,449.9647424929832
fffe3700340034003800,281.48225166725695
fffe3400350035003400,3467.329075945074
fffe3600330033003700,22025.465794806718
fffe3400350030003900,340.73835833150173
fffe3300310038003500,356.65814813389807
fffe3100350035003700,450.4053528560863
fffe3600300037003100,108.65363882768393
fffe3600300033003300,225.41356967275266
fffe3600390035003600,128.58264302284488
fffe3800300032003800,177.1593229411102
fffe320034003200,281.48225166725695
fffe3700340031003000,477.82044994157985
fffe3100320031003100,1559.2480556833443
fffe3600370035003300,226.86924387213642
fffe3500330039003500,3975.458876279798
fffe3500380031003100,22025.465794806718
fffe3900320035003900,558.934506504269
fffe3600330036003100,480.9283300518554
fffe3200350033003600,22025.465794806718
fffe3600310030003200,5987.347644878691
fffe3200300037003000,196.73470717656855
fffe3500320034003300,288.4636665976405
fffe3800390031003200,6222.856561313765
fffe3700370034003400,511.5092951141803
fffe3100310036003500,201.6958425664739
fffe3500320036003600,319.348408377805
fffe3900390037003300,1538.8133763966316
fffe3600300031003200,568.6554693140191
fffe3800330038003700,6799.613219294137
fffe320037003100,353.8315133058706
fffe3400350032003000,257.71448979547756
fffe3800330033003700,22025.465794806718
fffe3400360035003800,197.58132827891683
fffe3800340038003900,180.71755995110146
fffe3500390038003800,1821.3342899298555
fffe3300310032003900,134.2720042502628
fffe3700370037003700,139.5233314537323
fffe3100310036003700,150.49745826140597
fffe3300390032003600,343.4606913529774
fffe3700370036003900,395.13318809539396
fffe3300350038003000,2572.984713220727
fffe310038003600,795.1188909301644
fffe3200300031003700,22025.465794806718
fffe3800380031003300,206.68002110870526
fffe3900380038003400,22025.465794806718
fffe3500310036003500,465.7589644209678
fffe3300300039003700,164.9614232175051
fffe3900320035003100,202.46433319289767
fffe3800380034003100,428.47392744925986
fffe3800300031003200,226.42462109846784
fffe3800300037003600,648.1390670103872
fffe3500380038003600,240.9150002402423
fffe3100310033003400,406.0150235482321
fffe370035003000,676.6396945087788
fffe3700370030003200,22025.465794806718
fffe3800340038003500,4842.595508900104
fffe3100320032003900,1284.9341814506508
fffe3600340034003700,382.85172594024243
fffe3300320039003300,2676.5009581016334
fffe350034003400,521.4900585875454
fffe3100340039003700,165.8755850650653
fffe330033003800,441.6743829840652
fffe3400350036003200,214.742263924651
fffe3300380031003200,225.6762865399179
fffe3100360030003100,109.56763790194998
fffe3300370031003600,541.8396458678995
fffe3700300034003700,1326.0780683116952
fffe3900310031003600,1133.555907054458
fffe3500360037003100,181.56244614558395
fffe350039003400,292.7350653065417
fffe3600390038003200,2427.3879233539187
fffe3800360039003700,17403.17383533873
fffe3600350033003300,294.28094116870614
fffe3900310031003500,1618.2356123689974
fffe3500300035003600,651.316442312069
fffe3800390031003300,22025.465794806718
fffe3100350035003600,5514.377671685631
fffe3800390036003400,306.83170541802366
fffe3500320033003600,298.82112150041894
fffe3600370036003700,19062.480825293474
fffe3700380037003500,1158.4779012544807
fffe3600390032003500,696.530602105001
fffe3700340036003900,238.50556683631015
fffe3200390035003700,360.1239284064335
fffe3900370032003500,265.4711848264061
fffe3500300038003600,1263.7618975392327
fffe3600330033003400,22025.465794806718
fffe330037003100,22025.465794806718
fffe3400390037003200,22025.465794806718
fffe3800320036003400,22025.465794806718
fffe3800380038003500,22025.465794806718
fffe3200300039003800,3987.1257399314113
fffe3900320039003500,4370.552705461805
fffe3600340036003700,22025.465794806718
fffe3600350037003800,3612.5424116570607
fffe3500300037003700,22025.465794806718
fffe3100380032003600,22025.465794806718
fffe380037003500,345.7811355467444
fffe3100360034003900,70.28333701522038
fffe3700310036003500,900.9006722400625
fffe3400330035003200,22025.465794806718
fffe3300330032003200,174.226015917169
fffe3100300036003000,1119.5169386315877
fffe3100390034003500,22025.465794806718
fffe3500370031003500,129.79041956259263
fffe3500330039003600,455.057833309805
fffe3600350038003400,15527.800260874035
fffe3200390032003100,340.65493629888016
fffe3600310031003100,112.06538826800144
fffe3700330031003900,204.9381093487367
fffe3700370033003300,360.30030150593524
fffe3300340038003000,255.45059530345435
fffe3100330037003300,316.6033326842517
fffe3800370030003700,354.98120328167585
fffe3300300037003600,190.8851416896637
fffe3800310036003800,332.781250518623
fffe3200300033003200,3998.826833965307
fffe3800350030003600,449.0848115675684
fffe3800320039003200,275.9509271061161
fffe3100340030003100,150.20185355867687
fffe3500310032003000,22025.465794806718
fffe3200370033003900,202.6631258817253
fffe3300380032003900,22025.465794806718
fffe320031003400,392.1944209034455
fffe3300330038003200,280.48402139145145
fffe3900310032003200,512.3232489883688
fffe3800360039003400,8968.843744888549
fffe3500340038003800,319.87676151711827
fffe3200350033003700,735.2896114557637
fffe3400330038003300,1489.9815514366294
fffe3500310037003100,158.23379565659366
fffe3500370038003300,237.8049172143327
fffe3700330032003000,3334.4594756112065
fffe3900380030003800,212.71086929612937
fffe3100390037003700,519.5801421416061
fffe3700300035003100,183.3540161962656
fffe3700310038003000,446.89248853050367
fffe3200380030003300,339.8218351849957
fffe3300370036003800,1330.8655898663737
fffe3600340032003000,189.11318948372985
fffe3200310036003000,4762.8480531237765
fffe3700300033003300,196.78298814499593
fffe320031003300,870.2225550664608
fffe3100360034003800,406.0150235482321
fffe3400,350.21169459112974
fffe3700360030003400,22025.465794806718
fffe3400300036003800,183.1740708555606
fffe3600310030003600,479.87056801616984
fffe3300310036003300,1314.465403200782
fffe3400390035003800,422.6421699662238
fffe3700320035003000,211.55311169663426
fffe3400340037003000,1134.5257905332317
fffe3700380033003800,285.3708352450362
fffe350039003100,2034.4439641447673
fffe3400330038003700,22025.465794806718
fffe3700310030003500,255.45059530345435
fffe3100320038003000,1537.8738356506378
fffe3600360030003000,145.4604419379794
fffe3900330034003600,155.1539352524382
fffe320032003100,186.34862601134213
fffe3700370035003200,1202.3137311899045
fffe3600340030003000,4382.308493463334
fffe3300340033003700,186.99007335942343
fffe3300340033003900,219.85844427586963
fffe3700330031003400,256.95764638732754
fffe370033003700,414.85409794812625
fffe3700380032003500,182.20986961234692
fffe3700300034003800,155.30650381407608
fffe3900350034003400,1884.6978105590756
fffe3500350033003200,22025.465794806718
fffe3500370037003400,10121.066732108622
fffe3700320031003200,906.4222705246939
fffe3100390033003100,2258.089839253132
fffe3900340038003900,2403.788616082597
fffe3500350038003600,22025.465794806718
fffe3100350037003300,418.11568206203316
fffe350031003400,203.7349690067024
fffe3600360031003100,375.10584463657665
fffe3600360030003300,145.69304658587015
fffe3700350037003300,188.7422370366911
fffe3100310032003300,561.3319225973183
fffe3600310033003000,18218.390157741724
fffe380033003300,165.38740720290724
fffe3600330031003000,1233.2578011231035
fffe3900380034003400,271.9902376867136
fffe3600380039003900,1599.3709460790694
fffe3900340031003400,307.77256814234755
fffe3500350031003500,458.4103629870158
fffe3200390034003500,589.4709330687936
fffe3300320036003100,22025.465794806718
fffe3500370034003000,104.9690396479951
fffe3700350031003700,1713.0156645293016
fffe3300390032003800,1209.9762468956292
fffe360038003500,572.9831828136181
fffe3900300037003100,413.53634078969515
fffe3900310031003700,12452.394746868715
fffe3100320033003300,22025.465794806718
fffe3200320035003800,22025.465794806718
fffe3200360034003300,10070.533536139266
fffe3600330031003300,405.61774195602385
fffe3900390035003600,399.31371817889004
fffe390032003600,2456.012991753717
fffe3600370037003900,91.78959147354624
fffe3700300031003600,1562.6801042829554
fffe3900340030003300,1451.8915689604787
fffe340032003700,216.4343514721512
fffe3600350035003200,316.37079822287905
fffe3700360036003000,645.6083136256011
fffe3800300036003100,216.0630769044774
fffe3400330037003400,639.1682017327355
fffe390038003600,22025.465794806718
fffe3300360035003000,4118.748361948219
fffe380036003600,297.06949384970443
fffe3400390036003200,297.3607195166802
fffe3300300030003800,13088.337188298954
fffe3800330039003100,484.70814079099324
fffe3400380030003000,105.17621268011324
fffe3800310036003900,209.33339091906305
fffe3500320038003700,164.59716222282785
fffe37003200,511.5092951141803
fffe3300370038003100,479.401197074424
fffe3800380039003000,22025.465794806718
fffe3500340030003600,367.69625376567967
fffe3700300039003300,22025.465794806718
fffe3800310034003100,222.2437357821061
fffe3500360038003000,645.6083136256011
fffe3800370036003100,286.82524726056806
fffe3700320032003600,282.41482046095996
fffe3800330033003400,22025.465794806718
fffe3700320034003300,7303.01297881011
fffe3300330039003000,388.8965110608457
fffe3400300039003400,383.6960774352965
fffe3500360034003300,22025.465794806718
fffe3700350038003000,289.596595356176
fffe3100310031003500,452.50413819552307
fffe3400330035003600,423.470404639073
fffe3800300034003700,201.07820686200193
fffe3200300038003700,2137.863271092124
fffe3500320037003300,1745.7551342056977
fffe3200300031003800,22025.465794806718
fffe3700360035003000,337.5825952923965
fffe3500330030003500,22025.465794806718
fffe3700300032003700,412.4245775294727
fffe3200320031003800,22025.465794806718
fffe3600390036003400,22025.465794806718
fffe3800320036003600,22025.465794806718
fffe390030003000,2911.081903596927
fffe380038003200,277.91871914747645
fffe3600320032003300,293.9567139737615
fffe3300350038003700,1590.0211911768006
fffe3800380035003100,321.6048574135235
fffe3200310032003800,325.049216178222
fffe3500350038003100,159.28689960358273
fffe3500350037003000,4576.993649259687
fffe3900350037003300,169.81207316665086
fffe3400340032003800,22025.465794806718
fffe3700330036003100,675.9782600132384
fffe3800380032003400,527.6490060610719
fffe3400380033003300,216.64679342054745
fffe3500390035003600,21855.388445456858
fffe3200380039003700,1304.5470683886347
fffe380036003300,22025.465794806718
fffe320035003600,1583.8183873871885
fffe3900370030003000,235.59968706404754
fffe3500350036003900,95.10974567607828
fffe3200340032003600,14644.053467446327
fffe3500320031003200,604.6553138107421
fffe3400300035003500,325.16864083332257
fffe3800330032003800,22025.465794806718
fffe3400380030003700,165.91633114838507
fffe3100390035003600,339.1152966664882
fffe3400350034003500,22025.465794806718
fffe3300390033003800,582.3068509842785
fffe3100300038003900,439.78710849883805
fffe3200390037003900,237.8923862020178
fffe3700350030003800,328.4499074398564
fffe3600370034003500,421.6091488499166
fffe3500350039003800,473.1672267817655
fffe3800300034003300,283.14227972469365
fffe3800370030003600,279.2839573443969
fffe3500360031003100,22025.465794806718
fffe3800390031003100,22025.465794806718
fffe3500360031003800,273.4604386052053
fffe310038003300,1412.012181838805
fffe310035003900,1531.5936831549036
fffe350036003400,22025.465794806718
fffe3800390038003100,22025.465794806718
fffe3600300034003000,541.1112243725717
fffe3300380030003400,2542.6863554471142
fffe3800310033003900,594.4653863318873
fffe3400380032003200,22025.465794806718
fffe3800310030003300,22025.465794806718
fffe3400330032003500,933.8565232143835
fffe3900370032003900,211.81273437317813
fffe3800330037003700,261.2758920089421
fffe320036003800,22025.465794806718
fffe3500380035003900,7137.300347795019
fffe3200310036003700,7067.066805049085
fffe3400390030003800,9764.240508520294
fffe3900340039003700,22025.465794806718
fffe3300360038003800,22025.465794806718
fffe3200390033003500,16838.899968338363
fffe3600360034003500,190.8851416896637
fffe3600360031003300,195.60349108288816
fffe3700310033003500,163.37869003505162
fffe3900330037003100,94.35017356550762
fffe310032003100,4273.979850253464
fffe3800360034003500,140.48723098974818
fffe3100330034003300,349.18425984587594
fffe3900340038003200,537.1551883000691
fffe370032003200,6353.363191210926
fffe3300310030003500,794.3418105712663
fffe320036003700,129.72657264193623
fffe3500320037003900,313.555228478679
fffe3400370031003400,22025.465794806718
fffe3900340037003100,2903.271862950044
fffe3300380035003200,1345.3320317809505
fffe390030003200,917.1186771043291
fffe3200360033003200,441.94465245670546
fffe3200340039003600,22025.465794806718
fffe3300300033003400,136.6708543250419
fffe38003800,189.20604085647983
fffe3600330031003400,666.7856809499812
fffe3700350038003800,714.730158738811
fffe3700340031003500,8182.102694257415
fffe3700390037003100,22025.465794806718
fffe3200360035003700,2458.413590480041
fffe3500320037003000,188.09481107110034
fffe3800390038003400,2460.8165346861256
fffe3200300031003400,22025.465794806718
fffe3500350038003800,82.4608317867726
fffe3500340031003900,594.6107813711678
fffe3600340038003300,22025.465794806718
fffe3500310039003000,241.53593921469212
fffe3600390034003100,301.61560776973533
fffe3400330034003400,22025.465794806718
fffe350038003200,22025.465794806718
fffe3100360035003400,241.56554745969163
fffe310037003400,1081.8651485309656
fffe3800340035003200,249.26540447794756
fffe3800360036003000,554.10252811719
fffe3500340033003200,413.58694645902
fffe3500330035003400,22025.465794806718
fffe3100310033003200,374.32616082867946
fffe3200330030003100,389.65877183698444
fffe3900320038003500,580.3165297614863
fffe3700310038003800,517.0444426269289
fffe3200380033003500,465.64502350503886
fffe3100360035003500,8078.8723058291935
fffe3200360030003900,213.97987811687258
fffe3900360035003100,509.32429016858003
fffe3800340034003500,1326.7262138755236
fffe3100370031003000,647.2680052641298
fffe3500320035003500,205.99665562186672
fffe3400360034003900,1350.6014263660138
fffe3900330037003300,22025.465794806718
fffe3300320039003800,264.62679177352237
fffe3700350030003500,1141.6171549719443
fffe3600380031003300,375.05993608068167
fffe3700360030003700,437.58653208257317
fffe3900350033003900,469.3049657852941
fffe3900350037003900,986.8875225123892
fffe3200390035003300,22025.465794806718
fffe3500380037003300,1429.366572996789
fffe3800300032003500,22025.465794806718
fffe3700360032003300,15680.19158810359
fffe3900330034003300,313.5168329671638
fffe3200330039003200,160.93892181083953
fffe3300350037003600,733.8529492555218
fffe3100350038003100,22025.465794806718
fffe3200330038003100,162.3286061626235
fffe3700330038003200,122.0463403405982
fffe3700360033003800,9538.028955783777
fffe3800370038003100,353.87483034339306
fffe3800340035003600,324.77072866990227
fffe3100370033003800,307.8856647413431
fffe3500300031003700,189.02038343749726
fffe3500360039003700,171.8466499900761
fffe3500330031003500,240.08955380792722
fffe3500310035003000,277.3065334473237
fffe3700340034003000,235.88868139367503
fffe3600320036003000,154.98247361930308
fffe3800370033003300,357.1387245753496
fffe3400360031003400,123.42080804916948
fffe3300370037003300,5160.9632742889735
fffe3200330030003400,378.00941071481304
fffe3600370037003100,375.05993608068167
fffe3100360036003100,535.5808690296308
fffe3200350035003300,137.14221409049614
fffe3400360033003600,8650.523595783297
fffe3400390031003800,265.4223969619988
fffe3500370036003300,3483.029566207759
fffe3300350032003400,445.2007857456477
fffe3700340038003700,4699.307921576906
fffe3700330037003100,157.72921610543384
fffe3600350031003800,22025.465794806718
fffe3800310033003700,1169.6420256811057
fffe3200300038003500,208.10457227693857
fffe3300310032003200,350.89832525160847
fffe370032003000,22025.465794806718
fffe3900310034003600,152.43302616028606
fffe3100370032003900,293.0220560656537
fffe3200360031003100,22025.465794806718
fffe370037003300,404.0324896132422
fffe340037003000,2570.786202831283
fffe3100380035003700,22025.465794806718
fffe3100360031003700,22025.465794806718
fffe3600380030003700,22025.465794806718
fffe3600350030003500,155.0015156108096
fffe3600340030003900,225.7593130770058
fffe3800300034003800,22025.465794806718
fffe3500330031003800,456.5913617075221
fffe3600350030003400,483.81959635802195
fffe320031003100,240.08955380792722
fffe3100360030003900,22025.465794806718
fffe3400340036003000,620.3818577600224
fffe3800310032003700,510.5717212034813
fffe3400380038003600,1097.8441791696487
fffe360036003600,265.3085933464155
fffe390039003900,211.39749014529937
fffe3700380030003600,118.14419385610552
fffe3200340030003800,295.3280996322163
fffe3400310037003300,138.56599860439925
fffe3800390032003300,1535.0586516648684
fffe3100340033003800,1844.6168703315047
fffe3900390031003400,22025.465794806718
fffe3600350034003000,22025.465794806718
fffe3100360032003300,173.18103943603893
fffe3600390037003900,2974.3230792667696
fffe3700350036003300,401.3468200525618
fffe3400370030003800,114.5913394473507
fffe360032003600,197.1696605305483
fffe380037003800,172.7987375887251
fffe3700320039003200,458.0740039809458
fffe3800300030003600,1916.9668968530732
fffe3700390033003400,583.8040626391161
fffe3500370037003300,125.24908693578313
fffe3300330038003700,2399.096347102369
fffe3300310031003600,366.12437371280606
fffe3500370031003700,226.86924387213642
fffe3600330032003000,175.25574469162663
fffe350038003700,548.3055176405678
fffe3700370033003400,7358.502089812076
fffe3900310032003100,596.9054416924166
fffe3300300035003300,213.48184533563696
fffe3500350030003700,335.76891152393097
fffe3800300030003900,179.5677325612573
fffe320033003100,730.8540103715466
fffe3300360030003600,133.08829959734908
fffe3400370039003600,269.6344569426031
fffe370036003300,22025.465794806718
fffe3500320031003600,151.83484748020533
fffe3300300031003400,330.14331898377293
fffe3100360036003600,99.98067876843152
fffe3200380039003300,22025.465794806718
fffe3200380036003500,22025.465794806718
fffe3100360034003700,262.81717588413915
fffe35003900,22025.465794806718
fffe3300380031003100,205.18965214067575
fffe3400300037003700,3643.774601061462
fffe3100310039003900,4620.791121850902
fffe3200320034003400,131.26753611303533
fffe380034003400,114.71840167029178
fffe3900330033003300,1660.2809464748552
fffe3200310034003500,325.72653452413863
fffe3600330035003500,195.9157316115409
fffe3900380039003400,132.1910638934455
fffe3600310034003100,151.07183795823045
fffe3800360037003300,385.62626236690846
fffe3200380039003000,401.2731548939285
fffe3600320031003000,212.02066081914987
fffe3300360039003400,2716.010836042253
fffe3400320032003400,201.15222366363915
fffe3600320034003000,300.58304272189486
fffe3100370039003700,247.31782364897504
fffe3300300032003100,1400.8448997107398
fffe3500380038003400,5020.808516993855
fffe3400350036003500,110.53689898444733
fffe3800380034003900,513.672241319608
fffe3600320030003800,123.28419032698648
fffe3500350030003900,405.61774195602385
fffe3500310038003500,464.73449691907325
fffe3500320039003400,281.7582479830426
fffe3700340030003900,22025.465794806718
fffe3100390032003400,178.73207776131915
fffe3700330036003000,22025.465794806718
fffe3200320038003800,376.5778812919899
fffe3400300036003200,22025.465794806718
fffe3900360037003000,411.1145190277075
fffe3500350030003500,1019.6159750296588
fffe3800390032003400,22025.465794806718
fffe350036003300,1500.3919886708577
fffe3800370034003700,22025.465794806718
fffe3100350036003700,529.8476654312346
fffe3600300030003600,6056.457339997903
fffe3600370031003700,22025.465794806718
fffe3700320034003200,1264.8430885685848
fffe3500370034003200,22025.465794806718
fffe3300330039003300,598.4767125382995
fffe3600370039003100,1721.1951058705072
fffe350030003400,174.05498028808336
fffe380033003900,107.80030744033793
fffe3200370038003000,215.03215148909925
fffe3600340031003000,406.41269330024556
fffe3700330037003500,171.7622728133337
fffe330039003600,22025.465794806718
fffe3300350033003700,878.7185711227722
fffe3500370039003100,223.1174870594366
fffe3100390032003800,257.27272836404126
fffe3900350030003700,324.2144670413749
fffe3300390036003600,401.66619165299886
fffe3700360039003700,792.0151175165679
fffe3700360037003100,384.260010015696
fffe320030003200,281.20652474756093
fffe3400390035003900,111.37739363287882
fffe38003900,198.77269111792
fffe3600370030003100,349.8688818369151
fffe3200370034003300,22025.465794806718
fffe3900370039003800,366.3485170440914
fffe3500320034003600,277.6464705413351
fffe3100330038003800,157.07179307989352
fffe3500300034003700,22025.465794806718
fffe3700370039003300,466.84279165517245
fffe3900350036003900,541.3759917540609
fffe3300370034003700,2290.5861798244778
fffe390037003300,420.42428823584964
fffe3100300031003900,302.6517081309953
fffe3600330039003500,454.3902689011883
fffe3200320037003800,833.3254342302733
fffe3400300030003200,275.14073482145903
fffe3800320033003500,245.2050070279207
fffe340032003500,531.9253444492526
fffe3700340035003700,551.9383884538574
fffe370037003700,350.21169459112974
fffe3600380031003900,258.9808332830899
fffe3100340031003600,22025.465794806718
fffe3400320038003600,1030.260993191183
fffe3700340032003100,10627.573530535105
fffe310039003500,203.26067007731535
fffe3500350030003600,188.45293413630088
fffe3400300035003200,22025.465794806718
fffe3300350039003200,327.9676680908844
fffe3100390030003400,6200.10580116389
fffe3300310039003300,2389.739258208896
fffe3400360032003400,550.5227590961128
fffe3400310032003900,198.91906260321792
fffe3500370035003600,189.0319817152388
fffe3800320039003600,97.23291166944388
fffe3800390039003300,205.66843021980375
fffe3600300036003100,305.3322845933653
fffe3900380035003700,8039.515967340638
fffe3900350031003100,270.3291120155743
fffe31003800,2090.357901570182
fffe3700300035003500,234.79237719330806
fffe3700320033003000,248.77708189258487
fffe3700390031003400,185.34505652263985
fffe3500390030003400,341.0722502036652
fffe3600380039003800,116.97913803242865
fffe3100310038003100,214.58430742365007
fffe3500310031003100,222.2164860127433
fffe3500350034003100,335.0297531321202
fffe3200320039003100,169.33317085596244
fffe3300360039003300,9879.350073515496
fffe3500370033003600,449.24966773259007
fffe3900300035003100,172.86239624289004
fffe3900320032003000,181.74081686530033
fffe3700390030003200,22025.465794806718
fffe3800330036003400,296.77855244397205
fffe3900330037003900,4833.144593835391
fffe3400300039003000,2524.123900867931
fffe3300370035003800,22025.465794806718
fffe3500390031003400,161.80111409412
fffe3600300034003600,672.0231889587459
fffe3300300034003200,269.07341991819555
fffe3900330038003200,6062.375715042709
fffe3200370031003600,205.66843021980375
fffe3700370033003800,204.26047557538473
fffe3300340034003200,1058.848600996278
fffe3500390037003600,191.07262105110243
fffe3300310036003600,553.1546767324114
fffe3100340034003300,205.02611440007874
fffe3400350034003200,22025.465794806718
fffe3500380031003600,455.0021655853322
fffe3300340030003000,882.8087761418769
fffe350038003300,490.73355342561564
fffe3700320039003100,1398.7074852809462
fffe3200350033003300,2280.259336777161
fffe3500300038003400,157.9230956661801
fffe3500370035003300,165.22499881443864
